text,label,label_name,source,emotion
"그래 자기는 셔츠가 더 좋아, 그러니까 니트는 사지마",3,manipulation,eoh9_gaslighting,
하루를 쉬지 못해 슬펐습니다.,2,vulnerable,kor_empathetic,disappointed
내일은 영화의 밤입니다!,1,positive,kor_empathetic,excited
"밸런타인데이였는데, 당시 사귀던 남자가 돌아서서 전 여자친구 때문에 저를 떠난다고 말했어요.",2,vulnerable,kor_empathetic,lonely
조부모님 댁에서 열린 가족 모임에 다녀왔어요.,1,positive,kor_empathetic,sentimental
시에서 명령해서 이웃집들이 철거될 예정이라는 사실을 알고 매우 슬펐습니다.,2,vulnerable,kor_empathetic,devastated
"아, 아직 졸업 안 했구나. 시험은 잘 쳤어?",0,normal,nlpbada_persona,
얼마 전 2살짜리 조카를 돌보는데 소파에서 바닥으로 머리부터 뒤집어지려고 했어요!,2,vulnerable,kor_empathetic,terrified
"이별 후 후회, 아쉬움",0,normal,chatbot_data,
이게 썸인가?,0,normal,chatbot_data,
"크, 역시 옳으십니다. 여행에서 제일 중요한 건 음식이죠.",0,normal,nlpbada_persona,
밖에 앉아 뒷 현관에 폭풍이 몰아치는 것을 보고 있자니 세상이 아주 편안하게 느껴졌어요!,1,positive,kor_empathetic,content
제 여자친구가 술집에서 저와 키스하는 다른 여자와 키스하는 저를 봤어요. 너무 취해서...,2,vulnerable,kor_empathetic,ashamed
"저축한 돈이 있고, 지난 몇 주 동안 여분의 돈을 벌고 있으며 큰 드라마는 없었습니다.",1,positive,kor_empathetic,joyful
저는 맥도날드에서 음식을 자주 우버로 주문합니다. 아직 주문이 잘못 된 적이 없습니다. 이상하죠?,1,positive,kor_empathetic,impressed
몇 년 전 아들을 낳은 후 제 개가 죽었어요. 크리스마스 즈음이었고 14년 동안 개를 키웠어요.,2,vulnerable,kor_empathetic,sad
저거 때문에 음식 만드는데 세 시간이나 걸렸어,3,manipulation,eoh9_gaslighting,
정말 차이가 크다고 생각해. 내가 예전에는 싫어하던걸 지금은 좋아하거든.,0,normal,nlpbada_persona,
주택을 구입하려고 하는데 신용 기록이 충분하지 않아 승인을 받지 못했습니다.,1,positive,kor_empathetic,grateful
키우는게 많네. 학생은 안 키워?,0,normal,nlpbada_persona,
제2외국어 뭐 선택할까,0,normal,chatbot_data,
"이번에 고등학교에서 문과,이과를 없앤다고 해.",0,normal,nlpbada_persona,
마약 중독 때문에 조부모님의 물건을 훔친 적이 있어요. 그분들은 눈치채지 못하셨지만 저는 기분이 나빴어요.,2,vulnerable,kor_empathetic,guilty
"새로운 슈퍼 스매시 브라더스를 기다릴 수 없어요, 정말 재미있을 것 같아요!",1,positive,kor_empathetic,anticipating
나는 여자 비율이 정말 손에 꼽히는 기계항공공학부야. 너의 전공은 뭐야?,0,normal,nlpbada_persona,
그래서 제 새 강아지는 아직 당신 강아지만큼 놀랍지는 않지만 사랑스럽습니다.,1,positive,kor_empathetic,caring
"딸아이와 처음으로 동물의 왕국에 갔는데, 딸아이보다 제가 더 신났던 것 같아요.",1,positive,kor_empathetic,excited
대학을 졸업해서 정말 행복합니다.,1,positive,kor_empathetic,proud
"최근에 가족들이 방문했는데, 저는 항상 사람들이 방문하면 너무 긴장하거든요.",2,vulnerable,kor_empathetic,anxious
아버지가 투병 끝에 돌아가셨고 더 이상 살아갈 수 없을 것 같았습니다.,2,vulnerable,kor_empathetic,devastated
어제 가게에서 사탕을 훔쳤어요.,2,vulnerable,kor_empathetic,guilty
실험에 필요한 자금을 지원받고 싶습니다.,1,positive,kor_empathetic,hopeful
MRI를 찍어야 하는데 거의 3주 동안 예약을 기다렸어요.,2,vulnerable,kor_empathetic,anxious
아들이 올해 대학에 지원하기 때문에 지금은 우리 가족에게 중요한 시기입니다. 우리 모두 긴장하고 있습니다!,2,vulnerable,kor_empathetic,apprehensive
"몇 달 전에 결혼식을 계획하고 있었는데, 실제 날이 오기만을 기다릴 수가 없었어요.",1,positive,kor_empathetic,excited
"다음 달 말에 엄마가 이사를 오실 예정인데, 엄마랑 함께 보낸 어린 시절이 생각나서요.",1,positive,kor_empathetic,nostalgic
얼마 전 수영장 펌프의 플러그를 뽑으러 밖에 나갔다가 뱀을 봤어요. 우리 주변에는 독사가 있어서 뱀을 봤을 때 조금 걱정이 되었어요.,2,vulnerable,kor_empathetic,apprehensive
만델라 효과에 대해 읽다 보면 왠지 모르게 어린 시절이 생각나고 그리워지곤 합니다.,1,positive,kor_empathetic,nostalgic
힐링이 필요한 요즘이긴 하지. 다음 주에 또 영화 보러 갈까?,0,normal,gf_persona_user,
최근에 직장에서 승진했습니다. 승진할 줄은 몰랐지만 열심히 노력한 결과라 매우 기쁘게 생각합니다!,1,positive,kor_empathetic,proud
새 갤럭시 노트 8을 빨리 받고 싶어요!,1,positive,kor_empathetic,anticipating
의심하는것도 이제 지겹다.,3,manipulation,eoh9_gaslighting,
맞아. 그러니 책임감을 갖고 잘 길러야지. 그럼 다음에 또 봐.,0,normal,nlpbada_persona,
"오, 나중에 사람들 많은 곳 가는 거 좋아하는 걸 몰랐네. 어디가 좋을까?",0,normal,gf_persona_user,
지난 주말에는 슬펐습니다. 제 친구들은 모두 바쁘게 지냈던 것 같았어요.,2,vulnerable,kor_empathetic,lonely
법학적성시험에 떨어졌는데 로스쿨에 입학할 수 없게 되어 너무 속상하고 당황스럽습니다.,2,vulnerable,kor_empathetic,ashamed
"지난 수요일, 수업이 너무 늦게 끝나서 밖에 사람이 많지 않았는데 제가 있는 곳의 도로변에 무작위로 차 한 대가 멈춰 섰어요.",2,vulnerable,kor_empathetic,afraid
뭐 어쩌라고? 내가 사달라고했냐? 참 형편없는 기자네,3,manipulation,eoh9_gaslighting,
혹시 여행 좋아해? 나는 한 달에 한 번은 꼭 국내 여행을 가.,0,normal,nlpbada_persona,
전과자라는 사실이 매우 자의식적입니다.,2,vulnerable,kor_empathetic,embarrassed
오래된 사진 상자를 발견하고 많은 추억을 떠올렸습니다.,1,positive,kor_empathetic,sentimental
혼자 공원에 갔어요. 꽤 우울했어요.,2,vulnerable,kor_empathetic,lonely
저는 어렸을 때 방영되었던 모든 옛날 TV 프로그램을 정말 좋아합니다. 가끔 아이들과 함께 시청하기도 하죠. 하지만 그럴 때면 제가 정말 늙어버린 기분이 들어요.,1,positive,kor_empathetic,nostalgic
나의 약점,0,normal,chatbot_data,
예전에 쓰던 야구용품을 찾았는데 추억이 되살아났어요.,1,positive,kor_empathetic,nostalgic
기력이 없어,0,normal,chatbot_data,
언니랑 다퉜어,0,normal,chatbot_data,
오늘 직장에서 동료의 점심을 실수로 버렸어요.,2,vulnerable,kor_empathetic,guilty
어디 가? 나는 내년 8월 생일에 프랑스를 가보고 싶어.,0,normal,nlpbada_persona,
아들의 배변 훈련에 정말 어려움을 겪고 있습니다.,1,positive,kor_empathetic,proud
열심히 한 거 같은데,0,normal,chatbot_data,
저는 최근에 앨라배마에서 인디애나로 이사했습니다. 여기가 훨씬 더 좋지만 가족을 두고 떠나야 하는 건 싫어요. 가족들이 그리워요.,2,vulnerable,kor_empathetic,sad
고등학교 첫날 사람들 앞에서 넘어졌어요. 그 당시에는 약간 당황스러웠어요.,2,vulnerable,kor_empathetic,embarrassed
너 같이 못생긴 애들은 그렇게 노력 안하면 연애 절대 못갈걸,3,manipulation,eoh9_gaslighting,
좋아. 그럼 아침 7시에 출발하자!,0,normal,gf_persona_user,
"응, 나도 그래. 근데 주변인들은 거부감이 없어서 신기해.",0,normal,nlpbada_persona,
어렸을 때 친구가 없었어요.,2,vulnerable,kor_empathetic,lonely
맞아. 돈만 있으면 바로 가는 건데.,0,normal,nlpbada_persona,
오늘 운전하는 동안 할머니의 옛 집을 지나쳤습니다. 작년에 돌아가셨어요.,2,vulnerable,kor_empathetic,sad
아들을 병원에 데려갔는데 다행히 나아지고 있어요!,1,positive,kor_empathetic,grateful
아이들을 학교에 보내는 것은 이번이 처음이라 힘들겠지만 학교가 정말 좋고 선생님들이 정말 훌륭하다는 것을 알고 있습니다.,1,positive,kor_empathetic,trusting
저는 큰 프레젠테이션을 하거나 관심의 중심이 되는 것을 싫어합니다.,2,vulnerable,kor_empathetic,anxious
나는 간단하게 시리얼을 먹으려고.,0,normal,nlpbada_persona,
월마트에서 인터폰으로 제 이름이 불린 적이 있습니다.,2,vulnerable,kor_empathetic,embarrassed
"아니, 못 봤어. 오늘 너무 피곤해서 일찍 잤거든. 건너뛰면 안 된다고 하던데?",0,normal,gf_persona_user,
국회의원 보좌관이라니 너무 멋져. 나는 학생이야. 유치원 교사가 되는게 꿈이야.,0,normal,nlpbada_persona,
언제요? 저 그런적 없어요,3,manipulation,eoh9_gaslighting,
가끔 고양이가 제 명령을 알아듣고 정말 흥분할 때가 있어요.,1,positive,kor_empathetic,proud
한 오리가 76마리의 새끼 오리를 키우는 어미 오리라는 이야기가 있었어요. 정말 감동적이었어요.,1,positive,kor_empathetic,caring
길 한복판에서 고양이가 죽어 있는 것을 발견했어요. 차에 치여 죽었어요.,2,vulnerable,kor_empathetic,sad
나도 영화 좋아해. 생각난김에 한편 봐야겠네. 그럼 오늘 잘 쉬어.,0,normal,nlpbada_persona,
이 무리에 낀게 잘못인가,0,normal,chatbot_data,
대전도 좋지! 대전은 어떻게 다녀왔어? 기차타고 갔어?,0,normal,nlpbada_persona,
야 돈 좀 빌려줬다고 너가 뭐라도 되는줄 알아? 왜 자꾸 갑질하려하지마,3,manipulation,eoh9_gaslighting,
짝남이 공무원준비를 한다는데 고백하면 방해가 될까?,0,normal,chatbot_data,
오늘 엄마 사진을 봤어요. 엄마가 그리워졌어요,1,positive,kor_empathetic,sentimental
학교에서 핫도그를 먹고 있었어요. 저는 웃기 시작했고 학교 전체에서 거의 질식할 뻔했어요.,2,vulnerable,kor_empathetic,embarrassed
스킨십 언제부터 할까?,0,normal,chatbot_data,
"안녕하세요! 이번 주는 정말 최고였어요, 제 여동생이 막 첫 아기를 낳았거든요!",1,positive,kor_empathetic,joyful
하긴 요즘은 먹방 같은 거 자주 보니 크게 광고를 하지 않아도 자연스럽게 홍보와 유행이 가능하다는 소리구만...,0,normal,gf_persona_user,
몇 주 후에 보스턴에 갈 거예요! 한 번도 가본 적이 없는데 정말 설레고 기대됩니다!,1,positive,kor_empathetic,anticipating
지난달에는 현금이 조금 부족했는데 갑자기 회사에서 보너스를 받았습니다.,1,positive,kor_empathetic,grateful
딸이 올해 잘할 수 있도록 설날을 공부하는 데 보냈습니다.,1,positive,kor_empathetic,confident
내가 언제 다른여자 사귄다고 그래,3,manipulation,eoh9_gaslighting,
다음에 병원 예약이 있는데 나쁜 소식을 들을지도 몰라요. 생각만 해도 잠이 잘 오지 않아요.,2,vulnerable,kor_empathetic,anxious
"저는 반려견에게 안아주고 뽀뽀하는 것을 좋아하고, 반려견은 제 관심과 애정이 필요합니다.",1,positive,kor_empathetic,caring
지친다,0,normal,chatbot_data,
저는 저보다 재정적으로 더 잘하는 사람들이 저에게 조언을 해주는 것만 믿습니다.,1,positive,kor_empathetic,trusting
노래방도 좋아해? 나는 가본 적이 많지는 않아.,0,normal,nlpbada_persona,
주말이 다가와서 기쁩니다!,1,positive,kor_empathetic,joyful
혼자서 전 세계를 여행한 것이 자랑스럽습니다. 큰 여행가방 2개와 함께,1,positive,kor_empathetic,impressed
엄마가 아빠를 위해 케이크 한 조각을 남겨두셨는데 제가 실수로 먹어버렸어요.,2,vulnerable,kor_empathetic,guilty
진짜 궁금해? 처음엔 좀 불편했는데 걷다 보니까 신기하게 괜찮더라고. 맨발로 흙이랑 풀 밟는 느낌이 생각보다 좋았어.,0,normal,gf_persona_user,
전화 안 받으니까 초조해져,0,normal,chatbot_data,
축구 시즌이 다가왔습니다!,1,positive,kor_empathetic,anticipating
괜찮아. 나도 단소 연주하고 공부하고 그랬어.,0,normal,nlpbada_persona,
이번 주말에 제 파트너와 함께 플로리다 주 마이애미로 유니버설 스튜디오 여행을 계획했어요. 너무 행복하고 여행이 시작되기를 기다릴 수 없습니다.,1,positive,kor_empathetic,joyful
게임보이를 플레이하면 향수를 불러일으킵니다. 포켓몬 에메랄드를 가장 좋아합니다.,1,positive,kor_empathetic,nostalgic
미래에 대한 희망이 느껴집니다.,1,positive,kor_empathetic,trusting
나 자기야 헤어지면 정말 죽을 거 같아 힘들면 다시 만나면 되자나,3,manipulation,eoh9_gaslighting,
자녀가 있으신가요? 제 아이들은 3살과 13살이에요. 아기 사진을 많이 봐요.,1,positive,kor_empathetic,sentimental
오랜 친구가 함께 만나고 싶다고 했어요. 한 남자였는데 저와 연관이 있는 사람이었어요. 남편을 괴롭힐 것 같아서 만나지 않았어요.,1,positive,kor_empathetic,faithful
그러네. 나는 부산에 살아서 주말이 되면 바다를 보러 가곤 해. 근데 요즘은 추워져서 당분간은 집에만 있을 것 같아.,0,normal,nlpbada_persona,
얼마 전 이 남자가 3파운드짜리 햄버거를 먹는 걸 보고 인상적이었어요.,1,positive,kor_empathetic,impressed
최근에 애완용 앵무새가 죽었습니다. 저는 망연자실했어요. 폴리는 정말 좋은 새였어요.,2,vulnerable,kor_empathetic,sad
제 친구에게 문제가 있습니다. 어떻게 도와줘야 할지 모르겠어요.,2,vulnerable,kor_empathetic,disappointed
안녕! 요즘은 그냥 바쁘게 지내고 있어. 어떤 영화 보고 싶어?,0,normal,gf_persona_user,
그럴듯하네. 그러면 아예 다회용 재료로 인테리어 하는 건 어때?,0,normal,gf_persona_user,
오래된 고등학교 사진첩을 발견했습니다. 추억.,1,positive,kor_empathetic,sentimental
사람들이 매장에서 물건을 사려고 제 주위에 손을 뻗을 때 매우 짜증이 납니다.,2,vulnerable,kor_empathetic,guilty
가족 여행 가기로 했어,0,normal,chatbot_data,
저는 근무하던 매장의 매니저 직책에 지원했습니다. 면접에 대해 정말 확신이 들었습니다.,1,positive,kor_empathetic,confident
응! 행사 시작 전 주 토요일이랑 비교했을 때 제주에 들어온 사람들이 2000명이나 더 늘었다고 하더라구ㅎㅎ.,0,normal,gf_persona_user,
제 아들은 이제 막 수영 강습에서 주먹을 쥐는 수준을 넘어섰습니다. 지금 아들의 아빠가 되어서 기분이 좋아요.,1,positive,kor_empathetic,proud
언니가 정말 자랑스러워요,1,positive,kor_empathetic,proud
"응, 그래도 기분나쁘지는 않아. 나라를 지키러 가는 일이니까. 군인들의 생각을 하면 가끔 편안해지기도 해.",0,normal,nlpbada_persona,
뉴진스? 그들은 뭘 해도 이쁘니까...,0,normal,gf_persona_user,
그래? 다행이다. 오랜만에 친구가 나오라고 해서 슬슬 가봐야겠어.,0,normal,nlpbada_persona,
돈 많이 벌고 싶어,0,normal,chatbot_data,
도널드 트럼프를 만나게 되어 기쁩니다.,1,positive,kor_empathetic,grateful
"동물 학대 방지를 위해 미국 동물 학대 방지 협회에 1,000달러를 기부했습니다. 저에게 매우 중요한 대의를 위해 기부한 거죠.",1,positive,kor_empathetic,caring
대학교 첫 학기에 아는 사람이 하나도 없었어요.,2,vulnerable,kor_empathetic,lonely
"응, 아직 애기지 뭐. 귀여워.",0,normal,nlpbada_persona,
제 인생에서 가장 불안하고 흥미진진했던 시기에 대해 듣고 싶으신가요?,1,positive,kor_empathetic,anticipating
한 마리씩 데려오다보니 그렇게 됐네. 나는 동물을 좋아해서 힘들지 않아.,0,normal,nlpbada_persona,
밤에 일하는데 어두운 방에 아무도 없어서 너무 조용해요. 다른 사람이 한 명이라도 더 있었으면 좋겠어요.,2,vulnerable,kor_empathetic,lonely
얼마 전 직장에서 주방으로 걸어가다가 발을 헛디뎌 넘어졌어요. 많은 사람들이 보았습니다. 바보가 된 것 같았어요.,2,vulnerable,kor_empathetic,embarrassed
다음 주말에 장거리 연애 중인 여자친구를 만나러 가요!,1,positive,kor_empathetic,excited
의사의 검사 결과를 기다리는 동안 조금 걱정이 되었습니다.,2,vulnerable,kor_empathetic,anxious
얼마 전에 할아버지 장례식을 놓쳐서 미안했어요.,2,vulnerable,kor_empathetic,ashamed
"아, 해산물을 좋아하시는구나. 나도 해산물을 좋아해.",0,normal,nlpbada_persona,
나라면 나 죽으러 갈테니까 그렇게 알아,3,manipulation,eoh9_gaslighting,
찬장을 정리하다가 예전에 좋아하던 드레스를 발견했어요.,1,positive,kor_empathetic,nostalgic
오늘 검사 결과가 나왔습니다. 아무 문제 없길 바랍니다.,2,vulnerable,kor_empathetic,apprehensive
얼마 전 회사가 저를 혼자 남겨두고 떠났을 때 매우 슬펐습니다.,2,vulnerable,kor_empathetic,lonely
5명의 여자아이가 있는 집에 살고 있는데 모두 남자친구가 있고 가끔은 다들 연인과 놀고 있어서 외로움을 느낄 때가 있어요.,2,vulnerable,kor_empathetic,lonely
어젯밤에 집에서 유령을 본 것 같아요. 너무 무서웠어요!,2,vulnerable,kor_empathetic,afraid
제 거주지는 구미야. 어디 살아?,0,normal,nlpbada_persona,
"저희 엄마는 자동차 사고로 치아 일부를 잃으셨는데, 전체 보장 자동차 보험은 치아를 보장하지 않습니다.",1,positive,kor_empathetic,caring
남친 생겼는데 호칭 어떻게 해?,0,normal,chatbot_data,
가장 친한 친구가 결혼식에 오지 않아서 정말 슬픕니다.,2,vulnerable,kor_empathetic,disappointed
매년 이맘때가 되면 어렸을 때로 돌아갑니다. 항상 아빠와 함께 축구하는 날을 고대했죠.,1,positive,kor_empathetic,nostalgic
포켓몬 에메랄드는 제 어린 시절의 큰 부분을 차지했던 게임입니다.,1,positive,kor_empathetic,nostalgic
다 그럴라고 하는 소리니까 너무 고깝게 듣지 말아요,3,manipulation,eoh9_gaslighting,
나는 방금 엄마랑 싸웠어. 너는 뭐하고 있어?,0,normal,nlpbada_persona,
제 외동딸이 고등학교를 막 졸업했어요.,1,positive,kor_empathetic,proud
지난주에 면접이 잘 끝났다고 생각했는데 합격하지 못했다는 사실을 방금 알았습니다.,2,vulnerable,kor_empathetic,disappointed
그러쿤. 어학연수를 얼마나 하려고 해?,0,normal,nlpbada_persona,
일 때려칠까?,0,normal,chatbot_data,
저는 물을 별로 좋아하지 않아요. 하지만 최근 남편이 부모님 별장에 있는 호수에서 수영을 하러 가자고 했어요.,2,vulnerable,kor_empathetic,afraid
하지만 전기차 사고가 난 것을 보니 너무 무서웠어.,0,normal,nlpbada_persona,
어렸을 때 할아버지가 주신 시계가 있었는데 잃어버린 것 같아요.,2,vulnerable,kor_empathetic,sad
나도. 깔끔한게 좋지. 며칠전에 라디오에서 진짜 웃긴 사연이 있었어.,0,normal,nlpbada_persona,
다음 달에 런던으로 떠납니다.,1,positive,kor_empathetic,excited
화장품 다 떨어졌어,0,normal,chatbot_data,
"오, 이런. 방금 타코벨을 엄청 먹었어. 영화나 보러 가자.",1,positive,kor_empathetic,content
그래? 하긴 일이 워낙 지치는 일이니까.,0,normal,nlpbada_persona,
화요일이 너무 기다려져요.,2,vulnerable,kor_empathetic,anxious
숙제 안 한 듯,0,normal,chatbot_data,
이탈리안 피자 어때? 둘이서 나눠 먹으면 좋을 것 같아!,0,normal,gf_persona_user,
어린 시절이 그리워요. 좋은 시절이었죠.,1,positive,kor_empathetic,nostalgic
새로운 라자냐 레시피를 시도해봤는데 정말 맛있었어요!,1,positive,kor_empathetic,impressed
"응, 들었어! 그거 진짜 유명하던데. 너도 관심 있어?",0,normal,gf_persona_user,
밤에 고양이들과 함께 침대에 누우면. 모든 문제가 사라져요.,1,positive,kor_empathetic,content
제 일상은 일어나서 일하러 가거나 대학에 가는 것으로 구성되어 있습니다. 비디오 게임을 하고 밖에서 놀던 어린 시절이 그리워요.,1,positive,kor_empathetic,sentimental
어젯밤에 잠을 못 잤습니다. 결국 새벽 2시까지 깨어 셰퍼드 파이를 엄청나게 먹었습니다.,2,vulnerable,kor_empathetic,ashamed
"응, 집에 자주 있다 보니까 더 예쁘게 꾸미고 싶어졌어.",0,normal,gf_persona_user,
이번 학기에 교재를 어떻게 구할 수 있을지 정말 걱정했었습니다.,1,positive,kor_empathetic,grateful
오늘 깜짝 생일 파티를 기대했는데요.,1,positive,kor_empathetic,anticipating
어리석은 일인지 모르겠지만 낯선 사람에게 내 물건을 조심하라고 건네주었습니다.,1,positive,kor_empathetic,trusting
드디어 몇 주 후에 친구와 함께 캠핑을 갈 시간이 생겼어요!,1,positive,kor_empathetic,excited
이런 이별도 해 보셨나?,0,normal,chatbot_data,
썸남 발렌타인 선물 뭐가 좋을까?,0,normal,chatbot_data,
막 셋째 아이를 낳았는데 이 세 명만 있어도 괜찮을 것 같아요.,1,positive,kor_empathetic,content
"나도 내가 말을 잘 안듣는 것 같아 선생님들께 죄송하긴 해. 아, 나 곧 학원 갈 시간이야.",0,normal,nlpbada_persona,
"안녕, 전공이 뭐야?",0,normal,nlpbada_persona,
남자 멋있는데? 역시 돈 버는 법을 잘 아네,3,manipulation,eoh9_gaslighting,
매년 크리스마스가 다가오면 너무 설레고 이런저런 계획을 세우게 되죠.,2,vulnerable,kor_empathetic,disappointed
어제 안 좋은 일이 있었어요,2,vulnerable,kor_empathetic,sad
제 딸과 저는 어제 다친 작은 새 한 마리가 문 밖에 앉아 있는 것을 발견했습니다. 우리는 물을 주고 치유를 돕고 있습니다. 너무 불쌍하고 무력해요.,1,positive,kor_empathetic,caring
이번 주에 복권에 당첨됐으면 좋겠어요.,1,positive,kor_empathetic,hopeful
친구가 방금 자신의 책을 출판했습니다. 어떻게 했는지 모르겠어요!,1,positive,kor_empathetic,impressed
"맞아, 그런 거 찾는 재미가 쏠쏠하지. 학교 다닐 때는 다양한 푸드트럭에서 먹는 게 재미있었는데.",0,normal,gf_persona_user,
마침내 친구에게 그에게 반했다고 말했어요. 그는 그것을 너무 잘 받아들이지 않았습니다.,2,vulnerable,kor_empathetic,ashamed
새 대형 스크린을 주문했는데 오늘 도착했어요! 드디어 이 작은 TV를 없앨 수 있게 되었어요. 너무 흥분됩니다.,1,positive,kor_empathetic,excited
오늘 아이들의 오래된 사진을 보면서 너무 감상에 젖었습니다. 아이들이 너무 빨리 자랐네요!,1,positive,kor_empathetic,nostalgic
사촌의 미래가 기대됩니다! 그녀는 의대를 거의 마치고 곧 결혼할 예정이에요!,1,positive,kor_empathetic,excited
친구들이 꿈을 실현하는 모습을 보면 기분이 좋아집니다.,1,positive,kor_empathetic,proud
저는 공공장소에 혼자 있는 것이 싫어요. 너무 긴장해서 얼굴이 빨개지거든요.,2,vulnerable,kor_empathetic,anxious
빙벽 등반을 해본 경험이 전혀 없었거든요! 매우 힘들고 특별한 경험이었습니다.,2,vulnerable,kor_empathetic,terrified
"응, 화이팅! 나도 수능 막판 스퍼트 내러 가볼게.",0,normal,nlpbada_persona,
여자친구와 처음 잤을 때 한밤중에 여자친구 다리에 방귀를 뀌었어요. 그녀는 그런 일이 일어난 것을 알았지만 아무 말도하지 않았습니다. 그녀는 또한 내가 알고 있다는 것을 모릅니다.,2,vulnerable,kor_empathetic,embarrassed
도로를 운전하다가 개와 부딪힐 뻔했어요! 정말 가까웠어요. 정말 무서웠어요!,2,vulnerable,kor_empathetic,terrified
지난 학기 시험에서 부정행위를 했는데 기분이 나쁩니다.,2,vulnerable,kor_empathetic,guilty
그래 이번에도 또 내잘못 아니야 넌 연애할 자격이 없나봐,3,manipulation,eoh9_gaslighting,
현금만 쓸까봐,0,normal,chatbot_data,
얼마 전 남편이 딸들을 데리고 아빠와 함께 여행을 떠났어요.,2,vulnerable,kor_empathetic,lonely
직장에서 막 승진했습니다.,1,positive,kor_empathetic,proud
오늘 아침에 친구와 함께 헬스장에 가서 그가 한 시간 동안 쉬지 않고 줄넘기를 하는 모습을 지켜봤습니다.,1,positive,kor_empathetic,impressed
주말에 우리 팀이 이길 거라는 걸 알았어요. 예감이 좋았어요.,1,positive,kor_empathetic,confident
예의 차리래 지는?,0,normal,chatbot_data,
방금 현지 회사에 새 직장을 얻었습니다.,1,positive,kor_empathetic,hopeful
동생이 저에게 실패해서 슬픕니다.,2,vulnerable,kor_empathetic,disappointed
썸 타는 기간,0,normal,chatbot_data,
오늘 무릎에 차를 쏟았어요.,2,vulnerable,kor_empathetic,embarrassed
남편과 저는 결혼한 지 7년이 되었고 결혼 생활 내내 충실하게 살아왔습니다.,1,positive,kor_empathetic,faithful
10대 때 탄산음료를 훔쳐서 주차장에서 보안 요원에게 걸렸어요. 너무 부끄러웠어요.,2,vulnerable,kor_empathetic,guilty
제가 어렸을 때 제 개가 죽었습니다. 나이가 들었지만 여전히 젊은 편이었죠. 나중에 반려견에게 먹이던 사료가 비슷한 사망 사례로 인해 리콜되었다는 소식을 들었습니다.,2,vulnerable,kor_empathetic,sad
저는 최근 반려견의 순종성을 향상시키기 위해 훈련을 시작했습니다. 아직 갈 길이 멀지만 점점 나아지고 있습니다.,1,positive,kor_empathetic,proud
"굵은 글씨로 쇼를 보고 있는데, 제가 가장 좋아하는 캐릭터인 아빠가 죽었어요 :(",1,positive,kor_empathetic,sentimental
얼마 전 외로움을 느꼈어요,2,vulnerable,kor_empathetic,lonely
보고싶어 사무칠때,0,normal,chatbot_data,
진짜? 양현준이 유럽 간 거 맞지? 어떻게 된 거야?,0,normal,gf_persona_user,
전 헤어지고 곧장 소개팅을 했죠.,0,normal,chatbot_data,
괴롭습니다.,0,normal,chatbot_data,
인연은 소중한 거지,0,normal,chatbot_data,
남편이 몇 달 전에 실직했는데 어제 드디어 새 직장을 얻었어요!!!,1,positive,kor_empathetic,grateful
친구한테 진짜 고마워,0,normal,chatbot_data,
오늘은 업보가 저에게 좋은 기분을 가져다 줄 것 같습니다.,1,positive,kor_empathetic,trusting
"물론이지, 네 추천을 믿을게! 혹시 디저트 먹으러 갈 때 같이 가는 친구들이랑 양궁 얘기도 해볼까?",0,normal,gf_persona_user,
라쿤 장난감이 와서 테스트 하다보니 1시간이 지났어.,0,normal,nlpbada_persona,
여동생과 가까이 살 수 있어서 정말 감사합니다.,1,positive,kor_empathetic,grateful
한 시간 전쯤에 사상 최악의 천둥 번개가 치고 있었어요. 정말 무서웠어요!,2,vulnerable,kor_empathetic,afraid
어떤 스타일?,0,normal,gf_persona_user,
그럼 오늘이라도 신청하자! 너와 함께라면 더 재밌겠다.,0,normal,gf_persona_user,
학교에서 가장 인기 있는 여학생과 키스했다고 거짓말을 한 적이 있어요. 그리고 제 친구가 그 사실을 알게되었습니다.,2,vulnerable,kor_empathetic,embarrassed
아들이 열심히 일하는 모습을 보니 정말 기쁩니다.,1,positive,kor_empathetic,proud
엄마가 돌아가신 후 엄마의 사진을 치워야 할 이유가 많았는데 오늘 아침에 갑자기 사진을 발견하고 눈물 대신 좋은 추억이 떠올랐어요.,1,positive,kor_empathetic,sentimental
나는 앞서 말했듯 소설을 읽는 것을 좋아하고 그밖에 인형옷을 만드는 것도 좋아해.,0,normal,nlpbada_persona,
"응, 나는 솔로라서 외롭긴 해.",0,normal,nlpbada_persona,
커피를 마시고 있는데 어린 시절의 모든 기억이 자꾸만 떠오르더라고요.,1,positive,kor_empathetic,nostalgic
이웃이 제 잔디 깎는 기계를 원래 상태로 돌려줄 거라고 확신합니다.,1,positive,kor_empathetic,trusting
당황스러웠던 순간은 온도 조절기가 고장 나서 상사가 들어왔는데 제가 셔츠를 벗고 있었을 때였어요. 고객이 함께 있었다면 더 이상했을 것 같아요.,2,vulnerable,kor_empathetic,embarrassed
어렸을 때 조부모님과 캠핑을 갔던 사진을 찾았어요. 정말 완벽한 시간이었죠.,1,positive,kor_empathetic,nostalgic
우산 또 안가지고 왔다,0,normal,chatbot_data,
최근에 스키를 타기 전에 레드불을 마셔봤어요.,1,positive,kor_empathetic,confident
창문에서 부엉이가 나를 쳐다보고 있어요.,2,vulnerable,kor_empathetic,terrified
"새 직장에 취직해서 기분이 좋고, 그곳에서 일하는 것을 좋아할 것 같습니다.",1,positive,kor_empathetic,hopeful
